median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,median_house_value
3.5214,15.0,3094.0,647.0,1565.0,595.0,37.63,-122.43,145000.0
5.3275,42.0,1274.0,282.0,565.0,259.0,37.69,-122.45,358500.0
3.1212,52.0,1627.0,280.0,565.0,213.0,37.85,-122.26,194400.0
3.4801,52.0,2535.0,489.0,1094.0,514.0,37.84,-122.25,222500.0
4.1250,52.0,1966.0,421.0,988.0,398.0,37.85,-122.25,239200.0
2.6033,52.0,2126.0,480.0,1086.0,419.0,37.84,-122.24,192300.0
2.5568,52.0,2077.0,412.0,962.0,386.0,37.85,-122.24,201700.0
3.3125,52.0,2202.0,402.0,1136.0,377.0,37.86,-122.25,234200.0
3.8750,41.0,1175.0,236.0,698.0,221.0,37.87,-122.25,244200.0
4.5625,52.0,1665.0,308.0,753.0,285.0,37.87,-122.26,294100.0
