Key: Ret:  [ 0.10  0.20 ]
Key: Br:  [ 0.30  0.40 ]
Key: Switch:  [ 0.50  0.60 ]
Key: IndirectBr:  [ 0.70  0.80 ]
Key: Invoke:  [ 0.90  1.00 ]
Key: Resume:  [ 1.10  1.20 ]
Key: Unreachable:  [ 1.30  1.40 ]
Key: CleanupRet:  [ 1.50  1.60 ]
Key: CatchRet:  [ 1.70  1.80 ]
Key: CatchSwitch:  [ 1.90  2.00 ]
Key: CallBr:  [ 2.10  2.20 ]
Key: FNeg:  [ 2.30  2.40 ]
Key: Add:  [ 2.50  2.60 ]
Key: FAdd:  [ 2.70  2.80 ]
Key: Sub:  [ 2.90  3.00 ]
Key: FSub:  [ 3.10  3.20 ]
Key: Mul:  [ 3.30  3.40 ]
Key: FMul:  [ 3.50  3.60 ]
Key: UDiv:  [ 3.70  3.80 ]
Key: SDiv:  [ 3.90  4.00 ]
Key: FDiv:  [ 4.10  4.20 ]
Key: URem:  [ 4.30  4.40 ]
Key: SRem:  [ 4.50  4.60 ]
Key: FRem:  [ 4.70  4.80 ]
Key: Shl:  [ 4.90  5.00 ]
Key: LShr:  [ 5.10  5.20 ]
Key: AShr:  [ 5.30  5.40 ]
Key: And:  [ 5.50  5.60 ]
Key: Or:  [ 5.70  5.80 ]
Key: Xor:  [ 5.90  6.00 ]
Key: Alloca:  [ 6.10  6.20 ]
Key: Load:  [ 6.30  6.40 ]
Key: Store:  [ 6.50  6.60 ]
Key: GetElementPtr:  [ 6.70  6.80 ]
Key: Fence:  [ 6.90  7.00 ]
Key: AtomicCmpXchg:  [ 7.10  7.20 ]
Key: AtomicRMW:  [ 7.30  7.40 ]
Key: Trunc:  [ 7.50  7.60 ]
Key: ZExt:  [ 7.70  7.80 ]
Key: SExt:  [ 7.90  8.00 ]
Key: FPToUI:  [ 8.10  8.20 ]
Key: FPToSI:  [ 8.30  8.40 ]
Key: UIToFP:  [ 8.50  8.60 ]
Key: SIToFP:  [ 8.70  8.80 ]
Key: FPTrunc:  [ 8.90  9.00 ]
Key: FPExt:  [ 9.10  9.20 ]
Key: PtrToInt:  [ 9.30  9.40 ]
Key: PtrToAddr:  [ 13.50  13.60 ]
Key: IntToPtr:  [ 9.50  9.60 ]
Key: BitCast:  [ 9.70  9.80 ]
Key: AddrSpaceCast:  [ 9.90  10.00 ]
Key: CleanupPad:  [ 10.10  10.20 ]
Key: CatchPad:  [ 10.30  10.40 ]
Key: ICmp:  [ 10.50  10.60 ]
Key: FCmp:  [ 10.70  10.80 ]
Key: PHI:  [ 10.90  11.00 ]
Key: Call:  [ 11.10  11.20 ]
Key: Select:  [ 11.30  11.40 ]
Key: UserOp1:  [ 11.50  11.60 ]
Key: UserOp2:  [ 11.70  11.80 ]
Key: VAArg:  [ 11.90  12.00 ]
Key: ExtractElement:  [ 12.10  12.20 ]
Key: InsertElement:  [ 12.30  12.40 ]
Key: ShuffleVector:  [ 12.50  12.60 ]
Key: ExtractValue:  [ 12.70  12.80 ]
Key: InsertValue:  [ 12.90  13.00 ]
Key: LandingPad:  [ 13.10  13.20 ]
Key: Freeze:  [ 13.30  13.40 ]
Key: FloatTy:  [ 0.00  0.00 ]
Key: FloatTy:  [ 0.00  0.00 ]
Key: FloatTy:  [ 0.00  0.00 ]
Key: FloatTy:  [ 0.00  0.00 ]
Key: FloatTy:  [ 0.00  0.00 ]
Key: FloatTy:  [ 0.00  0.00 ]
Key: FloatTy:  [ 0.00  0.00 ]
Key: VoidTy:  [ 0.00  0.00 ]
Key: LabelTy:  [ 0.00  0.00 ]
Key: MetadataTy:  [ 0.00  0.00 ]
Key: UnknownTy:  [ 0.00  0.00 ]
Key: TokenTy:  [ 0.00  0.00 ]
Key: IntegerTy:  [ 0.00  0.00 ]
Key: FunctionTy:  [ 0.00  0.00 ]
Key: PointerTy:  [ 0.00  0.00 ]
Key: StructTy:  [ 0.00  0.00 ]
Key: ArrayTy:  [ 0.00  0.00 ]
Key: VectorTy:  [ 0.00  0.00 ]
Key: VectorTy:  [ 0.00  0.00 ]
Key: PointerTy:  [ 0.00  0.00 ]
Key: UnknownTy:  [ 0.00  0.00 ]
Key: Function:  [ 0.00  0.00 ]
Key: Pointer:  [ 0.00  0.00 ]
Key: Constant:  [ 0.00  0.00 ]
Key: Variable:  [ 0.00  0.00 ]
