===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 6.7115 seconds (6.7082 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.5946 ( 13.6%)   1.5950 ( 68.0%)   2.1896 ( 32.6%)   2.1886 ( 32.6%)  AArch64 Assembly Printer
   1.1832 ( 27.1%)   0.1872 (  8.0%)   1.3704 ( 20.4%)   1.3705 ( 20.4%)  AArch64 Instruction Selection
   0.4637 ( 10.6%)   0.0026 (  0.1%)   0.4664 (  6.9%)   0.4664 (  7.0%)  Peephole Optimizations
   0.3653 (  8.4%)   0.0060 (  0.3%)   0.3712 (  5.5%)   0.3711 (  5.5%)  Machine Common Subexpression Elimination
   0.3053 (  7.0%)   0.0425 (  1.8%)   0.3477 (  5.2%)   0.3476 (  5.2%)  Greedy Register Allocator
   0.1990 (  4.6%)   0.0036 (  0.2%)   0.2025 (  3.0%)   0.2025 (  3.0%)  Constant Hoisting
   0.0780 (  1.8%)   0.0186 (  0.8%)   0.0966 (  1.4%)   0.0965 (  1.4%)  PostRA Machine Instruction Scheduler
   0.0721 (  1.6%)   0.0174 (  0.7%)   0.0895 (  1.3%)   0.0893 (  1.3%)  Live Variable Analysis
   0.0665 (  1.5%)   0.0189 (  0.8%)   0.0854 (  1.3%)   0.0852 (  1.3%)  Machine Instruction Scheduler
   0.0481 (  1.1%)   0.0324 (  1.4%)   0.0806 (  1.2%)   0.0809 (  1.2%)  Machine Module Information
   0.0495 (  1.1%)   0.0268 (  1.1%)   0.0762 (  1.1%)   0.0760 (  1.1%)  Dominator Tree Construction #6
   0.0424 (  1.0%)   0.0244 (  1.0%)   0.0668 (  1.0%)   0.0670 (  1.0%)  Function Alias Analysis Results #5
   0.0423 (  1.0%)   0.0242 (  1.0%)   0.0666 (  1.0%)   0.0666 (  1.0%)  Basic Alias Analysis (stateless AA impl) #5
   0.0367 (  0.8%)   0.0123 (  0.5%)   0.0490 (  0.7%)   0.0488 (  0.7%)  Prologue/Epilogue Insertion & Frame Finalization
   0.0364 (  0.8%)   0.0058 (  0.2%)   0.0423 (  0.6%)   0.0422 (  0.6%)  Register Coalescer
