===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 7.5040 seconds (7.4994 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.5791 ( 11.9%)   1.8469 ( 70.1%)   2.4260 ( 32.3%)   2.4251 ( 32.3%)  AArch64 Assembly Printer
   1.2402 ( 25.5%)   0.2026 (  7.7%)   1.4428 ( 19.2%)   1.4428 ( 19.2%)  AArch64 Instruction Selection
   0.6603 ( 13.6%)   0.0915 (  3.5%)   0.7518 ( 10.0%)   0.7515 ( 10.0%)  PBQP Register Allocator
   0.4777 (  9.8%)   0.0024 (  0.1%)   0.4801 (  6.4%)   0.4801 (  6.4%)  Peephole Optimizations
   0.3670 (  7.5%)   0.0055 (  0.2%)   0.3725 (  5.0%)   0.3725 (  5.0%)  Machine Common Subexpression Elimination
   0.2180 (  4.5%)   0.0030 (  0.1%)   0.2209 (  2.9%)   0.2210 (  2.9%)  Constant Hoisting
   0.0841 (  1.7%)   0.0161 (  0.6%)   0.1003 (  1.3%)   0.1001 (  1.3%)  PostRA Machine Instruction Scheduler
   0.0748 (  1.5%)   0.0158 (  0.6%)   0.0906 (  1.2%)   0.0906 (  1.2%)  Live Variable Analysis
   0.0698 (  1.4%)   0.0141 (  0.5%)   0.0840 (  1.1%)   0.0837 (  1.1%)  Machine Instruction Scheduler
   0.0494 (  1.0%)   0.0294 (  1.1%)   0.0788 (  1.0%)   0.0786 (  1.0%)  Machine Module Information
   0.0505 (  1.0%)   0.0235 (  0.9%)   0.0739 (  1.0%)   0.0745 (  1.0%)  Dominator Tree Construction #6
   0.0439 (  0.9%)   0.0208 (  0.8%)   0.0647 (  0.9%)   0.0644 (  0.9%)  Function Alias Analysis Results #5
   0.0434 (  0.9%)   0.0207 (  0.8%)   0.0641 (  0.9%)   0.0641 (  0.9%)  Basic Alias Analysis (stateless AA impl) #5
   0.0405 (  0.8%)   0.0105 (  0.4%)   0.0510 (  0.7%)   0.0507 (  0.7%)  Prologue/Epilogue Insertion & Frame Finalization
   0.0379 (  0.8%)   0.0062 (  0.2%)   0.0441 (  0.6%)   0.0440 (  0.6%)  Register Coalescer
   0.0323 (  0.7%)   0.0108 (  0.4%)   0.0430 (  0.6%)   0.0429 (  0.6%)  CodeGen Prepare
   0.0314 (  0.6%)   0.0070 (  0.3%)   0.0384 (  0.5%)   0.0383 (  0.5%)  Machine Copy Propagation Pass
   0.0295 (  0.6%)   0.0066 (  0.3%)   0.0361 (  0.5%)   0.0361 (  0.5%)  Remove dead machine instructions
   0.0292 (  0.6%)   0.0056 (  0.2%)   0.0348 (  0.5%)   0.0347 (  0.5%)  Live Interval Analysis
   0.0248 (  0.5%)   0.0045 (  0.2%)   0.0293 (  0.4%)   0.0293 (  0.4%)  Machine Late Instructions Cleanup Pass
   0.0226 (  0.5%)   0.0059 (  0.2%)   0.0285 (  0.4%)   0.0284 (  0.4%)  Machine code sinking
   0.0221 (  0.5%)   0.0036 (  0.1%)   0.0257 (  0.3%)   0.0257 (  0.3%)  Remove dead machine instructions #2
   0.0206 (  0.4%)   0.0051 (  0.2%)   0.0257 (  0.3%)   0.0257 (  0.3%)  Machine Copy Propagation Pass #3
   0.0202 (  0.4%)   0.0050 (  0.2%)   0.0252 (  0.3%)   0.0252 (  0.3%)  Module Verifier #2
   0.0204 (  0.4%)   0.0043 (  0.2%)   0.0247 (  0.3%)   0.0247 (  0.3%)  AArch64 load / store optimization pass
   0.0204 (  0.4%)   0.0043 (  0.2%)   0.0247 (  0.3%)   0.0247 (  0.3%)  AArch64 load / store optimization pass #2
   0.0189 (  0.4%)   0.0046 (  0.2%)   0.0235 (  0.3%)   0.0235 (  0.3%)  Machine Copy Propagation Pass #2
   0.0200 (  0.4%)   0.0035 (  0.1%)   0.0235 (  0.3%)   0.0233 (  0.3%)  Branch Probability Basic Block Placement
   0.0167 (  0.3%)   0.0030 (  0.1%)   0.0197 (  0.3%)   0.0197 (  0.3%)  Control Flow Optimizer
   0.0115 (  0.2%)   0.0078 (  0.3%)   0.0194 (  0.3%)   0.0194 (  0.3%)  Merge disjoint stack slots
   0.0149 (  0.3%)   0.0036 (  0.1%)   0.0184 (  0.2%)   0.0183 (  0.2%)  Memory SSA
