===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 11.2330 seconds (11.2282 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.7922 ( 12.9%)   3.9448 ( 77.3%)   4.7370 ( 42.2%)   4.7354 ( 42.2%)  AArch64 Assembly Printer
   1.8156 ( 29.6%)   0.5258 ( 10.3%)   2.3415 ( 20.8%)   2.3409 ( 20.8%)  Segment Tree Register Allocator
   1.1713 ( 19.1%)   0.1608 (  3.2%)   1.3322 ( 11.9%)   1.3322 ( 11.9%)  AArch64 Instruction Selection
   0.4718 (  7.7%)   0.0023 (  0.0%)   0.4740 (  4.2%)   0.4741 (  4.2%)  Peephole Optimizations
   0.3573 (  5.8%)   0.0050 (  0.1%)   0.3623 (  3.2%)   0.3622 (  3.2%)  Machine Common Subexpression Elimination
   0.1945 (  3.2%)   0.0046 (  0.1%)   0.1991 (  1.8%)   0.1991 (  1.8%)  Constant Hoisting
   0.0752 (  1.2%)   0.0150 (  0.3%)   0.0902 (  0.8%)   0.0902 (  0.8%)  Live Variable Analysis
   0.0743 (  1.2%)   0.0129 (  0.3%)   0.0872 (  0.8%)   0.0870 (  0.8%)  PostRA Machine Instruction Scheduler
   0.0521 (  0.9%)   0.0329 (  0.6%)   0.0850 (  0.8%)   0.0849 (  0.8%)  Machine Module Information
   0.0727 (  1.2%)   0.0105 (  0.2%)   0.0832 (  0.7%)   0.0830 (  0.7%)  Machine Instruction Scheduler
   0.0517 (  0.8%)   0.0217 (  0.4%)   0.0734 (  0.7%)   0.0736 (  0.7%)  Dominator Tree Construction #6
   0.0446 (  0.7%)   0.0189 (  0.4%)   0.0636 (  0.6%)   0.0639 (  0.6%)  Function Alias Analysis Results #5
   0.0444 (  0.7%)   0.0186 (  0.4%)   0.0630 (  0.6%)   0.0635 (  0.6%)  Basic Alias Analysis (stateless AA impl) #5
   0.0411 (  0.7%)   0.0047 (  0.1%)   0.0458 (  0.4%)   0.0457 (  0.4%)  Register Coalescer
   0.0342 (  0.6%)   0.0091 (  0.2%)   0.0433 (  0.4%)   0.0431 (  0.4%)  CodeGen Prepare
   0.0303 (  0.5%)   0.0057 (  0.1%)   0.0359 (  0.3%)   0.0360 (  0.3%)  Remove dead machine instructions
   0.0298 (  0.5%)   0.0055 (  0.1%)   0.0353 (  0.3%)   0.0352 (  0.3%)  Machine Copy Propagation Pass
   0.0262 (  0.4%)   0.0082 (  0.2%)   0.0343 (  0.3%)   0.0340 (  0.3%)  Prologue/Epilogue Insertion & Frame Finalization
   0.0278 (  0.5%)   0.0042 (  0.1%)   0.0320 (  0.3%)   0.0321 (  0.3%)  Live Interval Analysis
   0.0274 (  0.4%)   0.0036 (  0.1%)   0.0310 (  0.3%)   0.0309 (  0.3%)  Virtual Register Rewriter
   0.0219 (  0.4%)   0.0051 (  0.1%)   0.0271 (  0.2%)   0.0270 (  0.2%)  Machine code sinking
   0.0099 (  0.2%)   0.0163 (  0.3%)   0.0261 (  0.2%)   0.0259 (  0.2%)  Free MachineFunction
   0.0223 (  0.4%)   0.0033 (  0.1%)   0.0256 (  0.2%)   0.0255 (  0.2%)  Remove dead machine instructions #2
   0.0199 (  0.3%)   0.0045 (  0.1%)   0.0245 (  0.2%)   0.0244 (  0.2%)  Module Verifier #2
   0.0191 (  0.3%)   0.0043 (  0.1%)   0.0234 (  0.2%)   0.0234 (  0.2%)  Machine Copy Propagation Pass #3
   0.0188 (  0.3%)   0.0031 (  0.1%)   0.0219 (  0.2%)   0.0219 (  0.2%)  Branch Probability Basic Block Placement
   0.0173 (  0.3%)   0.0039 (  0.1%)   0.0213 (  0.2%)   0.0212 (  0.2%)  Machine Copy Propagation Pass #2
   0.0089 (  0.1%)   0.0118 (  0.2%)   0.0207 (  0.2%)   0.0205 (  0.2%)  Branch relaxation pass
   0.0161 (  0.3%)   0.0028 (  0.1%)   0.0190 (  0.2%)   0.0189 (  0.2%)  Control Flow Optimizer
   0.0083 (  0.1%)   0.0106 (  0.2%)   0.0189 (  0.2%)   0.0188 (  0.2%)  Insert CFI remember/restore state instructions
   0.0124 (  0.2%)   0.0056 (  0.1%)   0.0180 (  0.2%)   0.0180 (  0.2%)  Module Verifier
   0.0138 (  0.2%)   0.0040 (  0.1%)   0.0178 (  0.2%)   0.0177 (  0.2%)  Memory SSA
   0.0145 (  0.2%)   0.0026 (  0.1%)   0.0171 (  0.2%)   0.0171 (  0.2%)  AArch64 load / store optimization pass
   0.0144 (  0.2%)   0.0026 (  0.1%)   0.0169 (  0.2%)   0.0169 (  0.2%)  AArch64 load / store optimization pass #2
   0.0117 (  0.2%)   0.0049 (  0.1%)   0.0166 (  0.1%)   0.0168 (  0.1%)  Machine Natural Loop Construction #2
   0.0065 (  0.1%)   0.0103 (  0.2%)   0.0168 (  0.1%)   0.0166 (  0.1%)  AArch64 Pointer Authentication
   0.0127 (  0.2%)   0.0021 (  0.0%)   0.0148 (  0.1%)   0.0148 (  0.1%)  Machine Late Instructions Cleanup Pass
   0.0123 (  0.2%)   0.0025 (  0.0%)   0.0148 (  0.1%)   0.0148 (  0.1%)  Merge disjoint stack slots
   0.0076 (  0.1%)   0.0060 (  0.1%)   0.0137 (  0.1%)   0.0139 (  0.1%)  Dominator Tree Construction
   0.0111 (  0.2%)   0.0027 (  0.1%)   0.0138 (  0.1%)   0.0138 (  0.1%)  Slot index numbering #2
   0.0088 (  0.1%)   0.0039 (  0.1%)   0.0127 (  0.1%)   0.0127 (  0.1%)  Simplify the CFG
   0.0095 (  0.2%)   0.0023 (  0.0%)   0.0118 (  0.1%)   0.0118 (  0.1%)  Eliminate PHI nodes for register allocation
   0.0084 (  0.1%)   0.0030 (  0.1%)   0.0114 (  0.1%)   0.0114 (  0.1%)  Block Frequency Analysis
   0.0087 (  0.1%)   0.0025 (  0.0%)   0.0112 (  0.1%)   0.0112 (  0.1%)  Shrink Wrapping analysis
   0.0086 (  0.1%)   0.0021 (  0.0%)   0.0107 (  0.1%)   0.0107 (  0.1%)  Branch Probability Analysis #3
   0.0081 (  0.1%)   0.0025 (  0.0%)   0.0106 (  0.1%)   0.0106 (  0.1%)  MachineDominator Tree Construction #5
   0.0084 (  0.1%)   0.0019 (  0.0%)   0.0103 (  0.1%)   0.0102 (  0.1%)  Two-Address instruction pass
   0.0065 (  0.1%)   0.0033 (  0.1%)   0.0098 (  0.1%)   0.0099 (  0.1%)  Block Frequency Analysis #2
   0.0040 (  0.1%)   0.0054 (  0.1%)   0.0094 (  0.1%)   0.0096 (  0.1%)  AArch64 Compress Jump Tables
   0.0058 (  0.1%)   0.0033 (  0.1%)   0.0091 (  0.1%)   0.0091 (  0.1%)  Branch Probability Analysis
   0.0072 (  0.1%)   0.0019 (  0.0%)   0.0091 (  0.1%)   0.0091 (  0.1%)  Slot index numbering
   0.0070 (  0.1%)   0.0020 (  0.0%)   0.0090 (  0.1%)   0.0090 (  0.1%)  Machine InstCombiner
   0.0072 (  0.1%)   0.0018 (  0.0%)   0.0091 (  0.1%)   0.0089 (  0.1%)  Machine Block Frequency Analysis #3
   0.0071 (  0.1%)   0.0015 (  0.0%)   0.0086 (  0.1%)   0.0086 (  0.1%)  AArch64 pseudo instruction expansion pass
   0.0054 (  0.1%)   0.0022 (  0.0%)   0.0076 (  0.1%)   0.0075 (  0.1%)  Branch Probability Analysis #2
   0.0056 (  0.1%)   0.0018 (  0.0%)   0.0074 (  0.1%)   0.0073 (  0.1%)  MachineDominator Tree Construction #2
   0.0057 (  0.1%)   0.0013 (  0.0%)   0.0070 (  0.1%)   0.0070 (  0.1%)  Machine Block Frequency Analysis #4
   0.0053 (  0.1%)   0.0017 (  0.0%)   0.0069 (  0.1%)   0.0069 (  0.1%)  Dominator Tree Construction #2
